19 21 18 ( -108.3, 41.4863 )
19 21 19 ( -117.447, 42.1834 )
19 21 20 ( -126.376, 42.7397 )
19 21 21 ( -135.096, 43.1841 )
19 21 22 ( -143.625, 43.5407 )
19 21 23 ( -151.985, 43.8289 )
19 21 24 ( -160.201, 44.0642 )
19 21 25 ( -168.3, 44.2596 )
19 21 26 ( -176.305, 44.4254 )
19 21 27 ( -184.241, 44.5704 )
19 21 28 ( -192.132, 44.7022 )
19 21 29 ( -200, 44.8276 )
19 22 0 ( 0, 0 )
19 22 1 ( 0, 0 )
19 22 2 ( 0, 0 )
19 22 3 ( 0, 0 )
19 22 4 ( 0, 0 )
19 22 5 ( -6.4761, 9.47201 )
19 22 6 ( -12.4339, 16.24 )
19 22 7 ( -18.8511, 22.0069 )
19 22 8 ( -25.5922, 26.8288 )
19 22 9 ( -32.6954, 30.8825 )
19 22 10 ( -40.2576, 34.3536 )
19 22 11 ( -48.2827, 37.3453 )
19 22 12 ( -56.7009, 39.9072 )
19 22 13 ( -65.4272, 42.0799 )
19 22 14 ( -74.3677, 43.9035 )
19 22 15 ( -83.4235, 45.418 )
19 22 16 ( -92.5008, 46.6631 )
19 22 17 ( -101.523, 47.678 )
19 22 18 ( -110.434, 48.4997 )
19 22 19 ( -119.202, 49.1618 )
19 22 20 ( -127.813, 49.6942 )
19 22 21 ( -136.266, 50.1224 )
19 22 22 ( -144.571, 50.4677 )
19 22 23 ( -152.741, 50.7478 )
19 22 24 ( -160.795, 50.9773 )
19 22 25 ( -168.752, 51.1682 )
19 22 26 ( -176.631, 51.3304 )
19 22 27 ( -184.453, 51.4723 )
19 22 28 ( -192.236, 51.6014 )
19 22 29 ( -200, 51.7241 )
19 23 0 ( 0, 0 )
19 23 1 ( 0, 0 )
19 23 2 ( 0, 0 )
19 23 3 ( 0, 0 )
19 23 4 ( -6.19789, 11.4763 )
19 23 5 ( -12.0897, 19.7605 )
19 23 6 ( -18.1011, 26.2341 )
19 23 7 ( -24.4737, 31.5959 )
19 23 8 ( -31.1874, 36.0658 )
19 23 9 ( -38.2417, 39.8124 )
19 23 10 ( -45.6517, 42.9798 )
19 23 11 ( -53.4069, 45.6715 )
19 23 12 ( -61.4642, 47.9566 )
19 23 13 ( -69.7647, 49.8874 )
19 23 14 ( -78.24, 51.5081 )
19 23 15 ( -86.8183, 52.8578 )
19 23 16 ( -95.431, 53.973 )
19 23 17 ( -104.02, 54.8876 )
19 23 18 ( -112.541, 55.633 )
19 23 19 ( -120.966, 56.2379 )
19 23 20 ( -129.279, 56.7273 )
19 23 21 ( -137.476, 57.123 )
19 23 22 ( -145.559, 57.4437 )
19 23 23 ( -153.539, 57.7049 )
19 23 24 ( -161.426, 57.9195 )
19 23 25 ( -169.235, 58.0983 )
19 23 26 ( -176.981, 58.2506 )
19 23 27 ( -184.68, 58.3839 )
19 23 28 ( -192.348, 58.5052 )
19 23 29 ( -200, 58.6207 )
19 24 0 ( 0, 0 )
19 24 1 ( 0, 0 )
19 24 2 ( 0, 0 )
19 24 3 ( -5.53217, 13.3724 )
19 24 4 ( -11.1569, 23.2845 )
19 24 5 ( -16.9687, 30.877 )
19 24 6 ( -23.0541, 36.8899 )
19 24 7 ( -29.4547, 41.7765 )
19 24 8 ( -36.1575, 45.7962 )
19 24 9 ( -43.1505, 49.1316 )
19 24 10 ( -50.4251, 51.9214 )
19 24 11 ( -57.9636, 54.2678 )
19 24 12 ( -65.7337, 56.2448 )
19 24 13 ( -73.6927, 57.9081 )
19 24 14 ( -81.7913, 59.3021 )
19 24 15 ( -89.9775, 60.4642 )
19 24 16 ( -98.2015, 61.4271 )
19 24 17 ( -106.42, 62.22 )
19 24 18 ( -114.599, 62.8695 )
19 24 19 ( -122.714, 63.3991 )
19 24 20 ( -130.751, 63.8297 )
19 24 21 ( -138.704, 64.1796 )
19 24 22 ( -146.573, 64.4642 )
19 24 23 ( -154.363, 64.6967 )
19 24 24 ( -162.082, 64.8884 )
19 24 25 ( -169.74, 65.0485 )
19 24 26 ( -177.349, 65.1849 )
19 24 27 ( -184.92, 65.3046 )
19 24 28 ( -192.467, 65.4135 )
19 24 29 ( -200, 65.5172 )
19 25 0 ( 0, 0 )
19 25 1 ( 0, 0 )
19 25 2 ( -4.438, 14.9168 )
19 25 3 ( -9.67898, 26.9461 )
19 25 4 ( -15.3032, 36.0117 )
19 25 5 ( -21.2226, 42.8973 )
19 25 6 ( -27.4197, 48.2554 )
19 25 7 ( -33.8828, 52.5206 )
19 25 8 ( -40.5945, 55.973 )
19 25 9 ( -47.539, 58.8031 )
19 25 10 ( -54.7017, 61.1463 )
19 25 11 ( -62.0642, 63.1001 )
19 25 12 ( -69.6013, 64.7357 )
19 25 13 ( -77.2818, 66.1059 )
19 25 14 ( -85.0701, 67.252 )
19 25 15 ( -92.9292, 68.2072 )
19 25 16 ( -100.824, 68.9998 )
19 25 17 ( -108.721, 69.6542 )
19 25 18 ( -116.597, 70.1919 )
19 25 19 ( -124.432, 70.6321 )
19 25 20 ( -132.214, 70.9913 )
19 25 21 ( -139.937, 71.2842 )
19 25 22 ( -147.599, 71.5232 )
19 25 23 ( -155.204, 71.7191 )
19 25 24 ( -162.755, 71.8808 )
19 25 25 ( -170.261, 72.0162 )
19 25 26 ( -177.73, 72.1318 )
19 25 27 ( -185.169, 72.2333 )
19 25 28 ( -192.589, 72.3258 )
19 25 29 ( -200, 72.4138 )
19 26 0 ( 0, 0 )
19 26 1 ( -2.55405, 14.454 )
19 26 2 ( -7.46694, 30.6148 )
19 26 3 ( -12.999, 42.0604 )
19 26 4 ( -18.8586, 50.0807 )
19 26 5 ( -24.9746, 55.9263 )
19 26 6 ( -31.3176, 60.3527 )
19 26 7 ( -37.8673, 63.8051 )
19 26 8 ( -44.6063, 66.5575 )
19 26 9 ( -51.5198, 68.7881 )
19 26 10 ( -58.5936, 70.6185 )
19 26 11 ( -65.812, 72.1338 )
19 26 12 ( -73.1561, 73.3953 )
19 26 13 ( -80.6038, 74.4483 )
19 26 14 ( -88.1304, 75.3271 )
19 26 15 ( -95.7104, 76.0592 )
19 26 16 ( -103.319, 76.6669 )
19 26 17 ( -110.935, 77.1695 )
19 26 18 ( -118.539, 77.5833 )
19 26 19 ( -126.118, 77.9229 )
19 26 20 ( -133.663, 78.2009 )
19 26 21 ( -141.167, 78.4281 )
19 26 22 ( -148.631, 78.6139 )
19 26 23 ( -156.054, 78.7666 )
19 26 24 ( -163.439, 78.8929 )
19 26 25 ( -170.792, 78.9988 )
19 26 26 ( -178.119, 79.0893 )
19 26 27 ( -185.424, 79.1688 )
19 26 28 ( -192.716, 79.2413 )
19 26 29 ( -200, 79.3103 )
19 27 0 ( 0, 0 )
19 27 1 ( -4.53212, 35.8959 )
19 27 2 ( -9.95862, 51.0988 )
19 27 3 ( -15.847, 59.8743 )
19 27 4 ( -22.0032, 65.7535 )
19 27 5 ( -28.3539, 69.9749 )
19 27 6 ( -34.8661, 73.1334 )
19 27 7 ( -41.5203, 75.5683 )
19 27 8 ( -48.3023, 77.4897 )
19 27 9 ( -55.2004, 79.0336 )
19 27 10 ( -62.2041, 80.2919 )
19 27 11 ( -69.3021, 81.328 )
19 27 12 ( -76.4818, 82.187 )
19 27 13 ( -83.7288, 82.9019 )
19 27 14 ( -91.0275, 83.4976 )
19 27 15 ( -98.362, 83.9933 )
19 27 16 ( -105.717, 84.405 )
19 27 17 ( -113.078, 84.7457 )
19 27 18 ( -120.434, 85.0266 )
19 27 19 ( -127.775, 85.2575 )
19 27 20 ( -135.096, 85.4469 )
19 27 21 ( -142.392, 85.6019 )
19 27 22 ( -149.663, 85.7289 )
19 27 23 ( -156.908, 85.8334 )
19 27 24 ( -164.129, 85.92 )
19 27 25 ( -171.33, 85.9927 )
19 27 26 ( -178.513, 86.0549 )
19 27 27 ( -185.683, 86.1095 )
19 27 28 ( -192.844, 86.1594 )
19 27 29 ( -200, 86.2069 )
19 28 0 ( -0, 93.1034 )
19 28 1 ( -5.84934, 76.5819 )
19 28 2 ( -11.9927, 76.9938 )
19 28 3 ( -18.3572, 79.9524 )
19 28 4 ( -24.8672, 82.6762 )
19 28 5 ( -31.482, 84.8061 )
19 28 6 ( -38.1813, 86.4334 )
19 28 7 ( -44.9531, 87.6897 )
19 28 8 ( -51.7893, 88.6773 )
19 28 9 ( -58.6836, 89.4674 )
19 28 10 ( -65.6304, 90.1086 )
19 28 11 ( -72.6237, 90.6349 )
19 28 12 ( -79.6573, 91.0701 )
19 28 13 ( -86.7241, 91.4316 )
19 28 14 ( -93.8166, 91.7325 )
19 28 15 ( -100.927, 91.9828 )
19 28 16 ( -108.048, 92.1906 )
19 28 17 ( -115.172, 92.3626 )
19 28 18 ( -122.295, 92.5046 )
19 28 19 ( -129.41, 92.6214 )
19 28 20 ( -136.517, 92.7173 )
19 28 21 ( -143.612, 92.7959 )
19 28 22 ( -150.694, 92.8603 )
19 28 23 ( -157.764, 92.9134 )
19 28 24 ( -164.823, 92.9574 )
19 28 25 ( -171.871, 92.9944 )
19 28 26 ( -178.911, 93.026 )
19 28 27 ( -185.944, 93.0539 )
19 28 28 ( -192.973, 93.0793 )
19 28 29 ( -200, 93.1034 )
19 29 0 ( -0, 100 )
19 29 1 ( -6.89655, 100 )
19 29 2 ( -13.7931, 100 )
19 29 3 ( -20.6897, 100 )
19 29 4 ( -27.5862, 100 )
19 29 5 ( -34.4828, 100 )
19 29 6 ( -41.3793, 100 )
19 29 7 ( -48.2759, 100 )
19 29 8 ( -55.1724, 100 )
19 29 9 ( -62.069, 100 )
19 29 10 ( -68.9655, 100 )
19 29 11 ( -75.8621, 100 )
19 29 12 ( -82.7586, 100 )
19 29 13 ( -89.6552, 100 )
19 29 14 ( -96.5517, 100 )
19 29 15 ( -103.448, 100 )
19 29 16 ( -110.345, 100 )
19 29 17 ( -117.241, 100 )
19 29 18 ( -124.138, 100 )
19 29 19 ( -131.034, 100 )
19 29 20 ( -137.931, 100 )
19 29 21 ( -144.828, 100 )
19 29 22 ( -151.724, 100 )
19 29 23 ( -158.621, 100 )
19 29 24 ( -165.517, 100 )
19 29 25 ( -172.414, 100 )
19 29 26 ( -179.31, 100 )
19 29 27 ( -186.207, 100 )
19 29 28 ( -193.103, 100 )
19 29 29 ( -200, 100 )
20 0 0 ( -0, -100 )
20 0 1 ( -6.89655, -100 )
20 0 2 ( -13.7931, -100 )
20 0 3 ( -20.6897, -100 )
20 0 4 ( -27.5862, -100 )
20 0 5 ( -34.4828, -100 )
20 0 6 ( -41.3793, -100 )
20 0 7 ( -48.2759, -100 )
20 0 8 ( -55.1724, -100 )
20 0 9 ( -62.069, -100 )
20 0 10 ( -68.9655, -100 )
20 0 11 ( -75.8621, -100 )
20 0 12 ( -82.7586, -100 )
20 0 13 ( -89.6552, -100 )
20 0 14 ( -96.5517, -100 )
20 0 15 ( -103.448, -100 )
20 0 16 ( -110.345, -100 )
20 0 17 ( -117.241, -100 )
20 0 18 ( -124.138, -100 )
20 0 19 ( -131.034, -100 )
20 0 20 ( -137.931, -100 )
20 0 21 ( -144.828, -100 )
20 0 22 ( -151.724, -100 )
20 0 23 ( -158.621, -100 )
20 0 24 ( -165.517, -100 )
20 0 25 ( -172.414, -100 )
20 0 26 ( -179.31, -100 )
20 0 27 ( -186.207, -100 )
20 0 28 ( -193.103, -100 )
20 0 29 ( -200, -100 )
20 1 0 ( -0, -93.1034 )
20 1 1 ( -6.2731, -87.4331 )
20 1 2 ( -12.633, -85.6876 )
20 1 3 ( -19.0988, -85.8673 )
20 1 4 ( -25.6607, -86.7098 )
20 1 5 ( -32.3039, -87.6755 )
20 1 6 ( -39.0164, -88.5718 )
20 1 7 ( -45.7891, -89.3467 )
20 1 8 ( -52.615, -89.9991 )
20 1 9 ( -59.4886, -90.5431 )
20 1 10 ( -66.4047, -90.9957 )
20 1 11 ( -73.3584, -91.3723 )
20 1 12 ( -80.3445, -91.6857 )
20 1 13 ( -87.3576, -91.9465 )
20 1 14 ( -94.3921, -92.163 )
20 1 15 ( -101.442, -92.3424 )
20 1 16 ( -108.503, -92.4905 )
20 1 17 ( -115.569, -92.6122 )
20 1 18 ( -122.636, -92.7118 )
20 1 19 ( -129.701, -92.7929 )
20 1 20 ( -136.761, -92.8586 )
20 1 21 ( -143.814, -92.9117 )
20 1 22 ( -150.86, -92.9546 )
20 1 23 ( -157.898, -92.9891 )
20 1 24 ( -164.928, -93.0171 )
20 1 25 ( -171.952, -93.0399 )
20 1 26 ( -178.969, -93.059 )
20 1 27 ( -185.982, -93.0753 )
20 1 28 ( -192.992, -93.0898 )
20 1 29 ( -200, -93.1034 )
20 2 0 ( -0, -86.2069 )
20 2 1 ( -5.56312, -70.6255 )
20 2 2 ( -11.3605, -69.2603 )
20 2 3 ( -17.3981, -70.9585 )
20 2 4 ( -23.6342, -73.214 )
20 2 5 ( -30.0326, -75.3542 )
20 2 6 ( -36.5677, -77.211 )
20 2 7 ( -43.222, -78.7721 )
20 2 8 ( -49.9823, -80.0708 )
20 2 9 ( -56.8377, -81.1487 )
20 2 10 ( -63.7785, -82.044 )
20 2 11 ( -70.795, -82.7887 )
20 2 12 ( -77.8769, -83.4085 )
20 2 13 ( -85.0133, -83.9243 )
20 2 14 ( -92.1926, -84.3528 )
20 2 15 ( -99.4035, -84.7077 )
20 2 16 ( -106.635, -85.0006 )
20 2 17 ( -113.876, -85.2411 )
20 2 18 ( -121.119, -85.4377 )
20 2 19 ( -128.357, -85.5976 )
20 2 20 ( -135.584, -85.7271 )
20 2 21 ( -142.797, -85.8315 )
20 2 22 ( -149.994, -85.9157 )
20 2 23 ( -157.175, -85.9834 )
20 2 24 ( -164.339, -86.0382 )
20 2 25 ( -171.49, -86.083 )
20 2 26 ( -178.629, -86.1201 )
20 2 27 ( -185.758, -86.1519 )
20 2 28 ( -192.881, -86.1803 )
20 2 29 ( -200, -86.2069 )
20 3 0 ( 0, 0 )
20 3 1 ( -4.62823, -37.5645 )
20 3 2 ( -9.83919, -48.9667 )
20 3 3 ( -15.4708, -55.1497 )
20 3 4 ( -21.4053, -59.6327 )
20 3 5 ( -27.5771, -63.1725 )
20 3 6 ( -33.9484, -66.035 )
20 3 7 ( -40.4949, -68.3725 )
20 3 8 ( -47.1988, -70.2936 )
20 3 9 ( -54.0454, -71.8807 )
20 3 10 ( -61.021, -73.1974 )
20 3 11 ( -68.1116, -74.2928 )
20 3 12 ( -75.302, -75.2051 )
20 3 13 ( -82.5753, -75.9648 )
20 3 14 ( -89.9139, -76.5959 )
20 3 15 ( -97.2995, -77.1186 )
20 3 16 ( -104.715, -77.5496 )
20 3 17 ( -112.144, -77.9031 )
20 3 18 ( -119.574, -78.1915 )
20 3 19 ( -126.993, -78.4257 )
20 3 20 ( -134.394, -78.615 )
20 3 21 ( -141.772, -78.7673 )
20 3 22 ( -149.124, -78.8897 )
20 3 23 ( -156.45, -78.9881 )
20 3 24 ( -163.751, -79.0674 )
20 3 25 ( -171.029, -79.1321 )
20 3 26 ( -178.289, -79.1857 )
20 3 27 ( -185.535, -79.2314 )
20 3 28 ( -192.77, -79.2721 )
20 3 29 ( -200, -79.3103 )
20 4 0 ( 0, 0 )
20 4 1 ( -3.14552, -17.9594 )
20 4 2 ( -7.89025, -31.4067 )
20 4 3 ( -13.1968, -40.3054 )
20 4 4 ( -18.8752, -46.6385 )
20 4 5 ( -24.8488, -51.4375 )
20 4 6 ( -31.0754, -55.2162 )
20 4 7 ( -37.529, -58.261 )
20 4 8 ( -44.1896, -60.7497 )
20 4 9 ( -51.0405, -62.8029 )
20 4 10 ( -58.0655, -64.5073 )
20 4 11 ( -65.2472, -65.9271 )
20 4 12 ( -72.5653, -67.1114 )
20 4 13 ( -79.9968, -68.0984 )
20 4 14 ( -87.5166, -68.9187 )
20 4 15 ( -95.099, -69.5977 )
20 4 16 ( -102.719, -70.1568 )
20 4 17 ( -110.355, -70.6146 )
20 4 18 ( -117.987, -70.9872 )
20 4 19 ( -125.601, -71.2888 )
20 4 20 ( -133.186, -71.5318 )
20 4 21 ( -140.737, -71.7268 )
20 4 22 ( -148.249, -71.8829 )
20 4 23 ( -155.724, -72.0079 )
20 4 24 ( -163.164, -72.1085 )
20 4 25 ( -170.571, -72.1901 )
20 4 26 ( -177.953, -72.2576 )
20 4 27 ( -185.313, -72.315 )
20 4 28 ( -192.66, -72.366 )
20 4 29 ( -200, -72.4138 )
20 5 0 ( 0, 0 )
20 5 1 ( 0, 0 )
20 5 2 ( -5.34156, -17.0119 )
20 5 3 ( -10.4778, -27.2996 )
20 5 4 ( -15.9559, -34.7314 )
20 5 5 ( -21.765, -40.422 )
20 5 6 ( -27.8698, -44.9168 )
20 5 7 ( -34.248, -48.5452 )
20 5 8 ( -40.8809, -51.5176 )
20 5 9 ( -47.7518, -53.9761 )
20 5 10 ( -54.8447, -56.0228 )
20 5 11 ( -62.1399, -57.7328 )
20 5 12 ( -69.6122, -59.1624 )
20 5 13 ( -77.2312, -60.3555 )
20 5 14 ( -84.963, -61.3473 )
20 5 15 ( -92.7726, -62.1675 )
20 5 16 ( -100.626, -62.8416 )
20 5 17 ( -108.494, -63.3919 )
20 5 18 ( -116.35, -63.8382 )
20 5 19 ( -124.176, -64.198 )
20 5 20 ( -131.96, -64.4867 )
20 5 21 ( -139.693, -64.7172 )
20 5 22 ( -147.373, -64.901 )
20 5 23 ( -155.001, -65.0476 )
20 5 24 ( -162.58, -65.1649 )
20 5 25 ( -170.118, -65.2597 )
20 5 26 ( -177.62, -65.3377 )
20 5 27 ( -185.095, -65.4039 )
20 5 28 ( -192.552, -65.4624 )
20 5 29 ( -200, -65.5172 )
20 6 0 ( 0, 0 )
20 6 1 ( 0, 0 )
20 6 2 ( -2.77868, -7.43169 )
20 6 3 ( -7.31417, -16.3893 )
20 6 4 ( -12.5792, -24.0741 )
20 6 5 ( -18.2542, -30.2642 )
20 6 6 ( -24.2599, -35.2455 )
20 6 7 ( -30.5815, -39.311 )
20 6 8 ( -37.2025, -42.666 )
20 6 9 ( -44.1097, -45.4563 )
20 6 10 ( -51.2913, -47.7907 )
20 6 11 ( -58.7277, -49.7496 )
20 6 12 ( -66.3883, -51.3927 )
20 6 13 ( -74.2334, -52.7663 )
20 6 14 ( -82.2179, -53.9082 )
20 6 15 ( -90.2948, -54.8509 )
20 6 16 ( -98.4191, -55.6232 )
20 6 17 ( -106.551, -56.2511 )
20 6 18 ( -114.659, -56.7578 )
20 6 19 ( -122.719, -57.1641 )
20 6 20 ( -130.716, -57.4881 )
20 6 21 ( -138.643, -57.7455 )
20 6 22 ( -146.498, -57.9494 )
20 6 23 ( -154.283, -58.111 )
20 6 24 ( -162.005, -58.2396 )
20 6 25 ( -169.672, -58.343 )
20 6 26 ( -177.295, -58.4276 )
20 6 27 ( -184.882, -58.499 )
20 6 28 ( -192.447, -58.5619 )
20 6 29 ( -200, -58.6207 )
20 7 0 ( 0, 0 )
20 7 1 ( 0, 0 )
20 7 2 ( 0, 0 )
20 7 3 ( -3.65933, -7.06917 )
20 7 4 ( -8.69954, -14.6087 )
20 7 5 ( -14.2667, -21.0144 )
20 7 6 ( -20.1892, -26.2712 )
20 7 7 ( -26.4718, -30.6285 )
20 7 8 ( -33.0942, -34.2588 )
20 7 9 ( -40.0495, -37.298 )
20 7 10 ( -47.3402, -39.8572 )
20 7 11 ( -54.9507, -42.018 )
20 7 12 ( -62.8425, -43.8383 )
20 7 13 ( -70.963, -45.3628 )
20 7 14 ( -79.2521, -46.6291 )
20 7 15 ( -87.6472, -47.6715 )
20 7 16 ( -96.0888, -48.5215 )
20 7 17 ( -104.525, -49.2084 )
20 7 18 ( -112.917, -49.7589 )
20 7 19 ( -121.235, -50.1971 )
20 7 20 ( -129.463, -50.544 )
20 7 21 ( -137.596, -50.8173 )
20 7 22 ( -145.632, -51.0324 )
20 7 23 ( -153.578, -51.2015 )
20 7 24 ( -161.444, -51.3352 )
20 7 25 ( -169.24, -51.4418 )
20 7 26 ( -176.98, -51.5285 )
20 7 27 ( -184.677, -51.6011 )
20 7 28 ( -192.346, -51.6648 )
20 7 29 ( -200, -51.7241 )
20 8 0 ( 0, 0 )
20 8 1 ( 0, 0 )
20 8 2 ( 0, 0 )
20 8 3 ( 0, 0 )
20 8 4 ( -4.40006, -6.4685 )
20 8 5 ( -9.80575, -12.7532 )
20 8 6 ( -15.6333, -18.0685 )
20 8 7 ( -21.8915, -22.5793 )
20 8 8 ( -28.5186, -26.3719 )
20 8 9 ( -35.5181, -29.5629 )
20 8 10 ( -42.9334, -32.2738 )
20 8 11 ( -50.7565, -34.5837 )
20 8 12 ( -58.9329, -36.5402 )
20 8 13 ( -67.3903, -38.1809 )
20 8 14 ( -76.0483, -39.5409 )
20 8 15 ( -84.8238, -40.6549 )
20 8 16 ( -93.6382, -41.5569 )
20 8 17 ( -102.425, -42.2797 )
20 8 18 ( -111.136, -42.8537 )
20 8 19 ( -119.739, -43.3062 )
20 8 20 ( -128.216, -43.6609 )
20 8 21 ( -136.565, -43.9378 )
20 8 22 ( -144.788, -44.1535 )
20 8 23 ( -152.897, -44.3217 )
20 8 24 ( -160.905, -44.4533 )
20 8 25 ( -168.827, -44.5574 )
20 8 26 ( -176.681, -44.6411 )
20 8 27 ( -184.482, -44.7107 )
20 8 28 ( -192.25, -44.7713 )
20 8 29 ( -200, -44.8276 )
20 9 0 ( 0, 0 )
20 9 1 ( 0, 0 )
20 9 2 ( 0, 0 )
20 9 3 ( 0, 0 )
20 9 4 ( 0, 0 )
20 9 5 ( -4.95828, -5.6347 )
20 9 6 ( -10.6457, -10.7836 )
20 9 7 ( -16.8821, -15.3053 )
20 9 8 ( -23.488, -19.122 )
20 9 9 ( -30.4847, -22.3332 )
20 9 10 ( -38.0294, -25.1063 )
20 9 11 ( -46.1133, -27.5052 )
20 9 12 ( -54.6406, -29.5503 )
20 9 13 ( -63.5088, -31.2648 )
20 9 14 ( -72.6117, -32.6795 )
20 9 15 ( -81.8396, -33.8292 )
20 9 16 ( -91.0898, -34.7508 )
20 9 17 ( -100.278, -35.4807 )
20 9 18 ( -109.345, -36.0532 )
20 9 19 ( -118.256, -36.4989 )
20 9 20 ( -126.998, -36.8439 )
20 9 21 ( -135.57, -37.11 )
20 9 22 ( -143.982, -37.3149 )
20 9 23 ( -152.252, -37.4727 )
20 9 24 ( -160.398, -37.5948 )
20 9 25 ( -168.441, -37.69 )
20 9 26 ( -176.402, -37.7658 )
20 9 27 ( -184.302, -37.828 )
20 9 28 ( -192.161, -37.8816 )
20 9 29 ( -200, -37.931 )
20 10 0 ( 0, 0 )
20 10 1 ( 0, 0 )
20 10 2 ( 0, 0 )
20 10 3 ( 0, 0 )
20 10 4 ( 0, 0 )
20 10 5 ( 0, 0 )
20 10 6 ( -5.49213, -4.79447 )
20 10 7 ( -11.6025, -9.06435 )
20 10 8 ( -18.0992, -12.6956 )
20 10 9 ( -24.953, -15.7228 )
20 10 10 ( -32.628, -18.4494 )
20 10 11 ( -41.0413, -20.8685 )
20 10 12 ( -49.9979, -22.9414 )
20 10 13 ( -59.3579, -24.6725 )
20 10 14 ( -68.9877, -26.0887 )
20 10 15 ( -78.7451, -27.226 )
20 10 16 ( -88.4957, -28.1247 )
20 10 17 ( -98.1331, -28.8254 )
20 10 18 ( -107.588, -29.3661 )
20 10 19 ( -116.827, -29.7802 )
20 10 20 ( -125.84, -30.0956 )
20 10 21 ( -134.637, -30.3352 )
20 10 22 ( -143.235, -30.5168 )
20 10 23 ( -151.66, -30.6545 )
20 10 24 ( -159.936, -30.7592 )
20 10 25 ( -168.091, -30.8395 )
20 10 26 ( -176.151, -30.9021 )
20 10 27 ( -184.139, -30.9526 )
20 10 28 ( -192.081, -30.9954 )
20 10 29 ( -200, -31.0345 )
20 11 0 ( 0, 0 )
20 11 1 ( 0, 0 )
20 11 2 ( 0, 0 )
20 11 3 ( 0, 0 )
20 11 4 ( 0, 0 )
20 11 5 ( 0, 0 )
20 11 6 ( 0, 0 )
20 11 7 ( -6.10286, -3.99037 )
20 11 8 ( -12.5076, -7.30492 )
20 11 9 ( -18.9895, -9.885 )
20 11 10 ( -26.8387, -12.46 )
20 11 11 ( -35.6815, -14.8115 )
20 11 12 ( -45.1393, -16.8196 )
20 11 13 ( -55.0598, -18.4796 )
20 11 14 ( -65.2893, -19.8196 )
20 11 15 ( -75.6448, -20.878 )
20 11 16 ( -85.95, -21.6981 )
20 11 17 ( -96.0723, -22.3242 )
20 11 18 ( -105.934, -22.7969 )
20 11 19 ( -115.505, -23.1512 )
20 11 20 ( -124.787, -23.4154 )
20 11 21 ( -133.799, -23.6118 )
20 11 22 ( -142.572, -23.7574 )
20 11 23 ( -151.139, -23.8651 )
20 11 24 ( -159.533, -23.945 )
20 11 25 ( -167.788, -24.0043 )
20 11 26 ( -175.934, -24.0491 )
20 11 27 ( -183.999, -24.0839 )
20 11 28 ( -192.013, -24.1124 )
20 11 29 ( -200, -24.1379 )
20 12 0 ( 0, 0 )
20 12 1 ( 0, 0 )
20 12 2 ( 0, 0 )
20 12 3 ( 0, 0 )
20 12 4 ( 0, 0 )
20 12 5 ( 0, 0 )
20 12 6 ( 0, 0 )
20 12 7 ( 0, 0 )
20 12 8 ( -6.74751, -3.09433 )
20 12 9 ( -12.992, -5.13462 )
20 12 10 ( -21.058, -7.42599 )
20 12 11 ( -30.4117, -9.54229 )
20 12 12 ( -40.3713, -11.3222 )
20 12 13 ( -50.8669, -12.7724 )
20 12 14 ( -61.7299, -13.923 )
20 12 15 ( -72.7193, -14.8118 )
20 12 16 ( -83.6016, -15.4823 )
20 12 17 ( -94.2137, -15.9792 )
20 12 18 ( -104.473, -16.3431 )
20 12 19 ( -114.359, -16.6072 )
20 12 20 ( -123.888, -16.7979 )
20 12 21 ( -133.094, -16.9346 )
20 12 22 ( -142.02, -17.0321 )
20 12 23 ( -150.709, -17.1009 )
20 12 24 ( -159.203, -17.1491 )
20 12 25 ( -167.541, -17.1824 )
20 12 26 ( -175.758, -17.2051 )
20 12 27 ( -183.886, -17.2208 )
20 12 28 ( -191.957, -17.2322 )
20 12 29 ( -200, -17.2414 )
20 13 0 ( 0, 0 )
20 13 1 ( 0, 0 )
20 13 2 ( 0, 0 )
20 13 3 ( 0, 0 )
20 13 4 ( 0, 0 )
20 13 5 ( 0, 0 )
20 13 6 ( 0, 0 )
20 13 7 ( 0, 0 )
20 13 8 ( 0, 0 )
20 13 9 ( -9.08378, -2.3555 )
20 13 10 ( -16.0909, -3.66401 )
20 13 11 ( -25.9322, -5.25139 )
20 13 12 ( -36.2157, -6.56183 )
20 13 13 ( -47.1979, -7.61178 )
20 13 14 ( -58.6512, -8.42508 )
20 13 15 ( -70.2399, -9.03188 )
20 13 16 ( -81.6573, -9.46985 )
20 13 17 ( -92.7099, -9.77807 )
20 13 18 ( -103.316, -9.99094 )
20 13 19 ( -113.468, -10.1355 )
20 13 20 ( -123.199, -10.232 )
20 13 21 ( -132.561, -10.2946 )
20 13 22 ( -141.607, -10.3336 )
20 13 23 ( -150.39, -10.3562 )
20 13 24 ( -158.96, -10.3672 )
20 13 25 ( -167.36, -10.3702 )
20 13 26 ( -175.629, -10.3679 )
20 13 27 ( -183.804, -10.3619 )
20 13 28 ( -191.917, -10.3539 )
20 13 29 ( -200, -10.3448 )
20 14 0 ( 0, 0 )
20 14 1 ( 0, 0 )
20 14 2 ( 0, 0 )
20 14 3 ( 0, 0 )
20 14 4 ( 0, 0 )
20 14 5 ( 0, 0 )
20 14 6 ( 0, 0 )
20 14 7 ( 0, 0 )
20 14 8 ( 0, 0 )
20 14 9 ( -6.59508, -0.904632 )
20 14 10 ( -13.8516, -1.3792 )
20 14 11 ( -23.4634, -2.00641 )
